x,y,cu_ppm
37.454011884736246,3.142918568673425,62.214903868134165
95.07143064099162,63.64104112637804,103.48889651195813
73.1993941811405,31.435598107632668,41.20202934125799
59.86584841970366,50.85706911647028,24.88493409457186
15.601864044243651,90.7566473926093,45.38207876734319
15.599452033620265,24.929222914887493,35.609707562887536
5.8083612168199465,41.038292303562976,18.588654002511923
86.61761457749351,75.55511385430486,94.98932219491567
60.11150117432088,22.879816549162246,25.669250134632517
70.80725777960456,7.697990982879299,22.658776100719244
2.0584494295802447,28.9751452913768,28.62388455524111
96.99098521619943,16.122128725400444,20.175663678955196
83.24426408004217,92.96976523425731,65.92269331975746
21.233911067827616,80.8120379564417,10.51244683378456
18.182496720710063,63.34037565104234,23.092138971137295
18.34045098534338,87.14605901877177,38.10031292666188
30.42422429595377,80.36720768991145,19.195815990792536
52.475643163223786,18.657005888603585,36.67588374628466
43.194501864211574,89.25589984899777,21.644475643696566
29.122914019804192,53.93422419156507,43.471161295394154
61.18528947223795,80.74401551640625,41.16334067046316
13.949386065204184,89.60912999234932,28.136479160148934
29.214464853521815,31.800347497186387,26.936139582652103
36.63618432936917,11.005192452767677,72.63960659531571
45.606998421703594,22.793516254194166,44.22245620775271
78.51759613930136,42.71077886262563,75.53386247077711
19.967378215835975,81.80147659224932,14.795764200208753
51.42344384136116,86.07305832563435,59.112469581893194
59.24145688620425,0.6952130531190703,43.090615929331356
4.645041271999773,51.07473025775657,16.539690435025165
60.75448519014384,41.7411003148779,23.306620651294462
17.052412368729154,22.210781047073024,41.106093320126874
6.505159298527952,11.98653673336828,25.30723067131641
94.88855372533332,33.7615171403628,58.206415101601856
96.56320330745594,94.29097039125192,62.45227723867127
80.83973481164611,32.320293202075526,41.75867687127764
30.46137691733707,51.87906217433661,41.59289765007449
9.767211400638388,70.30189588951778,29.999494682366212
68.42330265121569,36.3629602379294,36.71250909371323
44.01524937396013,97.17820827209607,57.102859080965914
12.203823484477883,96.24472949421113,37.907030621567785
49.51769101112702,25.178229582536417,26.909437566293718
3.4388521115218396,49.72485058923854,15.92586857153199
90.9320402078782,30.087830981676966,43.87804383204662
25.87799816000169,28.484049437746762,21.646903616896857
66.2522284353982,3.6886947354532795,23.785658770653143
31.171107608941096,60.956433397989684,37.651900432858824
52.00680211778108,50.26790232288615,16.61659236899937
54.67102793432797,5.147875124998935,50.19575012009472
18.485445552552704,27.864646423661142,33.77565375544448
96.95846277645586,90.82658859666537,76.51664067812808
77.51328233611146,23.95618906669724,36.377748852991736
93.9498941564189,14.48948720912231,30.132069407161502
89.48273504276489,48.9452760277563,74.59438331100401
59.78999788110851,98.56504541106007,54.422931797187275
92.18742350231169,24.20552715115004,30.090661426232987
8.84925020519195,67.21355474058785,10.35138540712148
19.59828624191452,76.16196153287176,37.003063843329734
4.522728891053807,23.763754399239968,26.003897059240025
32.53303307632643,72.82163486118596,18.143027513743185
38.8677289689482,36.77831327192532,26.21891170524851
27.134903177389592,63.23058305935795,31.548709676645167
82.87375091519293,63.35297107608947,86.49577722857534
35.67533266935893,53.57746840747585,24.72347385473639
28.093450968738075,9.02897700544083,56.87699482674295
54.26960831582485,83.5302495589238,30.01996736853222
14.092422497476264,32.07800649717358,14.717740545321774
80.21969807540397,18.651851039985424,15.859107904517757
7.455064367977082,4.077514155476392,54.03053243736859
98.68869366005173,59.08929431882418,80.67282356392734
77.22447692966574,67.75643618422824,85.54261512774413
19.87156815341724,1.6587828927856152,41.921243542746225
0.5522117123602399,51.2093058299281,14.534445102309729
81.54614284548342,22.649577519793795,32.80000598994806
70.68573438476172,64.51727904094498,63.81801513084916
72.90071680409874,17.436642900499145,10.940745152348537
77.12703466859458,69.09377381024659,70.98238703924278
7.4044651734090365,38.67353463005374,20.33022487755202
35.84657285442726,93.67299887367345,30.78326280358627
11.586905952512971,13.752094414599325,39.544693689668875
86.31034258755935,34.10663510502585,49.35538088121604
62.329812682755794,11.347352124058908,25.51074957091732
33.08980248526492,92.46936182785628,55.435608237344354
6.355835028602364,87.7339353380981,30.79376516689127
31.09823217156622,25.79416277151556,18.105191195989562
32.518332202674706,65.99840460341791,34.47990665711813
72.96061783380641,81.72222002012158,55.830418486199534
63.75574713552131,55.52008115994623,50.91139946225401
88.72127425763266,52.965057835600646,81.65139743936004
47.22149251619493,24.18522909004517,40.3004992987412
11.959424593830171,9.310276780589922,45.65286396675679
71.3244787222995,89.72157579533267,62.621337339630436
76.07850486168974,90.04180571633304,45.24763392083308
56.127719756949624,63.31014572732679,19.711818931626503
77.0967179954561,33.90297910487007,39.21781495971526
49.379559636439076,34.92095746126609,19.83329246607872
52.27328293819941,72.59556788702393,35.61063516129934
42.75410183585496,89.71102599525771,35.33247553887859
2.541912674409519,88.70864242651173,14.162550582224743
10.789142699330444,77.98755458576238,19.35739178727173
